id,device_id,data,type,date
181126,QS2002,3,door_open,2/4/2021 2:49
181129,QS2002,3,door_open,2/4/2021 2:49
181132,QS2002,3,door_open,2/4/2021 2:50
181136,QS2002,3,door_open,2/4/2021 2:51
181138,QS2002,3,door_open,2/4/2021 2:51
181141,QS2002,3,door_open,2/4/2021 2:51
181145,QS2002,3,door_open,2/4/2021 2:52
181148,QS2002,3,door_open,2/4/2021 2:52
181151,QS2002,3,door_open,2/4/2021 2:53
181154,QS2002,3,door_open,2/4/2021 2:53
181157,QS2002,3,door_open,2/4/2021 2:54
181160,QS2002,3,door_open,2/4/2021 2:54
181164,QS2002,3,door_open,2/4/2021 2:55
181166,QS2002,3,door_open,2/4/2021 2:55
181170,QS2002,3,door_open,2/4/2021 2:56
181247,QS2002,3,door_open,2/4/2021 3:15
181253,QS2002,3,door_open,2/4/2021 3:16
181259,QS2002,3,door_open,2/4/2021 3:17
181268,QS2002,3,door_open,2/4/2021 3:20
181273,QS2002,3,door_open,2/4/2021 3:21
181275,QS2002,3,door_open,2/4/2021 3:21
181277,QS2002,3,door_open,2/4/2021 3:22
181280,QS2002,3,door_open,2/4/2021 3:22
181296,QS2002,3,door_open,2/4/2021 3:26
181298,QS2002,3,door_open,2/4/2021 3:26
181301,QS2002,3,door_open,2/4/2021 3:27
181308,QS2002,3,door_open,2/4/2021 3:28
181310,QS2002,3,door_open,2/4/2021 3:28
181320,QS2002,3,door_open,2/4/2021 3:30
181353,QS2002,3,door_open,2/4/2021 3:39
181376,QS2002,3,door_open,2/4/2021 3:45
181384,QS2002,3,door_open,2/4/2021 3:46
181423,QS2002,3,door_open,2/4/2021 3:56
181434,QS2002,3,door_open,2/4/2021 3:59
181464,QS2002,3,door_open,2/4/2021 4:06
181497,QS2002,3,door_open,2/4/2021 4:14
181515,QS2002,3,door_open,2/4/2021 4:19
181516,QS2002,3,door_open,2/4/2021 4:19
181527,QS2002,3,door_open,2/4/2021 4:22
181626,QS2002,3,door_open,2/4/2021 4:47
181641,QS2002,3,door_open,2/4/2021 4:51
181644,QS2002,3,door_open,2/4/2021 4:51
181646,QS2002,3,door_open,2/4/2021 4:51
181649,QS2002,3,door_open,2/4/2021 4:52
181653,QS2002,3,door_open,2/4/2021 4:53
181656,QS2002,3,door_open,2/4/2021 4:53
181663,QS2002,3,door_open,2/4/2021 4:54
181668,QS2002,3,door_open,2/4/2021 4:54
181671,QS2002,3,door_open,2/4/2021 4:55
181674,QS2002,3,door_open,2/4/2021 4:55
181678,QS2002,3,door_open,2/4/2021 4:56
181684,QS2002,3,door_open,2/4/2021 4:57
181691,QS2002,3,door_open,2/4/2021 4:58
181711,QS2002,3,door_open,2/4/2021 5:02
181714,QS2002,3,door_open,2/4/2021 5:02
181722,QS2002,3,door_open,2/4/2021 5:03
181727,QS2002,3,door_open,2/4/2021 5:03
181737,QS2002,3,door_open,2/4/2021 5:05
181767,QS2002,3,door_open,2/4/2021 5:11
181772,QS2002,3,door_open,2/4/2021 5:12
181777,QS2002,3,door_open,2/4/2021 5:13
181802,QS2002,3,door_open,2/4/2021 5:16
181806,QS2002,3,door_open,2/4/2021 5:17
181835,QS2002,3,door_open,2/4/2021 5:22
181845,QS2002,3,door_open,2/4/2021 5:23
181847,QS2002,3,door_open,2/4/2021 5:24
181866,QS2002,3,door_open,2/4/2021 5:28
181869,QS2002,3,door_open,2/4/2021 5:28
181875,QS2002,3,door_open,2/4/2021 5:29
181901,QS2002,3,door_open,2/4/2021 5:35
181907,QS2002,3,door_open,2/4/2021 5:36
181913,QS2002,3,door_open,2/4/2021 5:37
181918,QS2002,3,door_open,2/4/2021 5:38
182046,QS2002,3,door_open,2/4/2021 6:02
182049,QS2002,3,door_open,2/4/2021 6:03
182056,QS2002,3,door_open,2/4/2021 6:04
182061,QS2002,3,door_open,2/4/2021 6:05
182066,QS2002,3,door_open,2/4/2021 6:06
182070,QS2002,3,door_open,2/4/2021 6:07
182088,QS2002,3,door_open,2/4/2021 6:10
182090,QS2002,3,door_open,2/4/2021 6:10
182128,QS2002,3,door_open,2/4/2021 6:18
182156,QS2002,3,door_open,2/4/2021 6:23
182162,QS2002,3,door_open,2/4/2021 6:24
182164,QS2002,3,door_open,2/4/2021 6:24
182176,QS2002,3,door_open,2/4/2021 6:26
182178,QS2002,3,door_open,2/4/2021 6:26
182243,QS2002,3,door_open,2/4/2021 6:37
182269,QS2002,3,door_open,2/4/2021 6:41
182279,QS2002,3,door_open,2/4/2021 6:43
182283,QS2002,3,door_open,2/4/2021 6:43
182285,QS2002,3,door_open,2/4/2021 6:43
182289,QS2002,3,door_open,2/4/2021 6:44
182312,QS2002,3,door_open,2/4/2021 6:49
182318,QS2002,3,door_open,2/4/2021 6:50
182321,QS2002,3,door_open,2/4/2021 6:51
182324,QS2002,3,door_open,2/4/2021 6:51
182331,QS2002,3,door_open,2/4/2021 6:53
182365,QS2002,3,door_open,2/4/2021 7:00
182366,QS2002,3,door_open,2/4/2021 7:00
182442,QS2002,3,door_open,2/4/2021 7:15
182445,QS2002,3,door_open,2/4/2021 7:15
182656,QS2002,3,door_open,2/4/2021 7:59
182668,QS2002,3,door_open,2/4/2021 8:01
182711,QS2002,3,door_open,2/4/2021 8:12
182712,QS2002,3,door_open,2/4/2021 8:12
182716,QS2002,3,door_open,2/4/2021 8:13
182719,QS2002,3,door_open,2/4/2021 8:13
182747,QS2002,3,door_open,2/4/2021 8:19
182757,QS2002,3,door_open,2/4/2021 8:20
182799,QS2002,3,door_open,2/4/2021 8:28
182870,QS2002,3,door_open,2/4/2021 8:46
182878,QS2002,3,door_open,2/4/2021 8:47
182988,QS2002,3,door_open,2/4/2021 9:10
182990,QS2002,3,door_open,2/4/2021 9:10
183174,QS2002,3,door_open,2/4/2021 9:40
183530,QS2002,3,door_open,2/4/2021 10:55
183535,QS2002,3,door_open,2/4/2021 10:55
183703,QS2002,3,door_open,2/4/2021 11:32
183823,QS2002,3,door_open,2/4/2021 11:54
183830,QS2002,3,door_open,2/4/2021 11:55
183853,QS2002,3,door_open,2/4/2021 12:00
183856,QS2002,3,door_open,2/4/2021 12:00
183862,QS2002,3,door_open,2/4/2021 12:01
183877,QS2002,3,door_open,2/4/2021 12:04
184039,QS2002,3,door_open,2/4/2021 12:45
184044,QS2002,3,door_open,2/4/2021 12:46
184048,QS2002,3,door_open,2/4/2021 12:47
184051,QS2002,3,door_open,2/4/2021 12:47
184052,QS2002,3,door_open,2/4/2021 12:47
184055,QS2002,3,door_open,2/4/2021 12:48
184058,QS2002,3,door_open,2/4/2021 12:48
184061,QS2002,3,door_open,2/4/2021 12:49
184065,QS2002,3,door_open,2/4/2021 12:49
184069,QS2002,3,door_open,2/4/2021 12:50
184073,QS2002,3,door_open,2/4/2021 12:50
184076,QS2002,3,door_open,2/4/2021 12:51
184077,QS2002,3,door_open,2/4/2021 12:51
184083,QS2002,3,door_open,2/4/2021 12:52
184087,QS2002,3,door_open,2/4/2021 12:52
184090,QS2002,3,door_open,2/4/2021 12:53
184091,QS2002,3,door_open,2/4/2021 12:53
184095,QS2002,3,door_open,2/4/2021 12:54
184100,QS2002,3,door_open,2/4/2021 12:54
184107,QS2002,3,door_open,2/4/2021 12:55
184110,QS2002,3,door_open,2/4/2021 12:55
184111,QS2002,3,door_open,2/4/2021 12:56
184116,QS2002,3,door_open,2/4/2021 12:56
184119,QS2002,3,door_open,2/4/2021 12:57
184121,QS2002,3,door_open,2/4/2021 12:57
184127,QS2002,3,door_open,2/4/2021 12:58
184128,QS2002,3,door_open,2/4/2021 12:59
184133,QS2002,3,door_open,2/4/2021 12:59
184145,QS2002,3,door_open,2/4/2021 13:03
184146,QS2002,3,door_open,2/4/2021 13:03
184149,QS2002,3,door_open,2/4/2021 13:03
184154,QS2002,3,door_open,2/4/2021 13:04
184203,QS2002,3,door_open,2/4/2021 13:13
184212,QS2002,3,door_open,2/4/2021 13:14
184215,QS2002,3,door_open,2/4/2021 13:14
184234,QS2002,3,door_open,2/4/2021 13:17
184240,QS2002,3,door_open,2/4/2021 13:18
184245,QS2002,3,door_open,2/4/2021 13:19
184249,QS2002,3,door_open,2/4/2021 13:20
184251,QS2002,3,door_open,2/4/2021 13:20
184254,QS2002,3,door_open,2/4/2021 13:20
184258,QS2002,3,door_open,2/4/2021 13:21
184261,QS2002,3,door_open,2/4/2021 13:21
184267,QS2002,3,door_open,2/4/2021 13:22
184270,QS2002,3,door_open,2/4/2021 13:23
184273,QS2002,3,door_open,2/4/2021 13:23
184276,QS2002,3,door_open,2/4/2021 13:24
184299,QS2002,3,door_open,2/4/2021 13:29
184302,QS2002,3,door_open,2/4/2021 13:30
184331,QS2002,3,door_open,2/4/2021 13:37
184350,QS2002,3,door_open,2/4/2021 13:40
184368,QS2002,3,door_open,2/4/2021 13:44
184452,QS2002,3,door_open,2/4/2021 14:01
184454,QS2002,3,door_open,2/4/2021 14:01
184465,QS2002,3,door_open,2/4/2021 14:03
184471,QS2002,3,door_open,2/4/2021 14:04
184487,QS2002,3,door_open,2/4/2021 14:08
184505,QS2002,3,door_open,2/4/2021 14:12
184507,QS2002,3,door_open,2/4/2021 14:12
184512,QS2002,3,door_open,2/4/2021 14:13
184573,QS2002,3,door_open,2/4/2021 14:27
184582,QS2002,3,door_open,2/4/2021 14:29
184585,QS2002,3,door_open,2/4/2021 14:29
184588,QS2002,3,door_open,2/4/2021 14:30
184595,QS2002,3,door_open,2/4/2021 14:31
184598,QS2002,3,door_open,2/4/2021 14:32
184607,QS2002,3,door_open,2/4/2021 14:34
184614,QS2002,3,door_open,2/4/2021 14:35
184617,QS2002,3,door_open,2/4/2021 14:36
184623,QS2002,3,door_open,2/4/2021 14:37
184627,QS2002,3,door_open,2/4/2021 14:38
184640,QS2002,3,door_open,2/4/2021 14:41
185104,QS2002,3,door_open,2/4/2021 16:28
185132,QS2002,3,door_open,2/4/2021 16:33
185142,QS2002,3,door_open,2/4/2021 16:35
185157,QS2002,3,door_open,2/4/2021 16:41
185182,QS2002,3,door_open,2/4/2021 16:46
185233,QS2002,3,door_open,2/4/2021 16:58
185240,QS2002,3,door_open,2/4/2021 17:00
185245,QS2002,3,door_open,2/4/2021 17:01
185246,QS2002,3,door_open,2/4/2021 17:01
185253,QS2002,3,door_open,2/4/2021 17:03
185262,QS2002,3,door_open,2/4/2021 17:05
185291,QS2002,3,door_open,2/4/2021 17:12
